,timestamp,likes,retweets,replies,video_url
977,2020-01-11 17:30:28,84,4,3,
976,2020-01-11 17:41:24,47,8,4,
975,2020-01-11 17:49:24,313,55,10,
974,2020-01-11 18:16:20,2524,348,79,
973,2020-01-11 20:09:45,298,22,6,
972,2020-01-12 06:34:00,578,33,8,
971,2020-01-12 08:14:04,233,14,1,
970,2020-01-12 08:20:06,551,26,7,
969,2020-01-12 13:25:00,1188,44,14,
968,2020-01-12 19:04:58,581,22,11,
967,2020-01-12 20:24:15,155,10,5,
966,2020-01-13 06:14:00,91,3,1,
965,2020-01-13 16:58:28,3,0,1,
964,2020-01-13 17:53:23,208,16,11,
963,2020-01-13 18:01:37,22,0,0,
962,2020-01-13 19:46:39,111,8,2,
961,2020-01-13 19:51:39,1935,133,23,
960,2020-01-13 20:03:48,157,12,1,
959,2020-01-13 20:48:54,104,9,4,
958,2020-01-13 20:53:38,120,12,7,
957,2020-01-14 09:20:07,415,22,2,
956,2020-01-14 12:36:21,149,13,2,
955,2020-01-14 12:57:25,788,74,10,
954,2020-01-14 13:26:04,634,35,6,
942,2020-01-14 13:26:04,634,35,6,
953,2020-01-14 13:36:19,246,15,1,
941,2020-01-14 13:36:19,246,15,1,
952,2020-01-14 14:54:57,191,12,7,
940,2020-01-14 14:54:57,191,12,7,
951,2020-01-15 06:34:00,1122,46,16,
939,2020-01-15 06:34:00,1122,46,16,
938,2020-01-15 07:48:07,586,18,4,
950,2020-01-15 07:48:07,586,18,4,
949,2020-01-15 11:16:22,320,43,6,
937,2020-01-15 11:16:22,320,43,6,
936,2020-01-15 11:35:31,201,13,10,
948,2020-01-15 11:35:31,201,13,10,
947,2020-01-15 13:04:29,236,8,4,
935,2020-01-15 13:04:29,236,8,4,
946,2020-01-15 15:15:43,262,23,49,
934,2020-01-15 15:15:43,262,23,49,
945,2020-01-15 16:06:55,513,30,10,
933,2020-01-15 16:06:55,513,30,10,
932,2020-01-15 18:54:13,142,4,15,
944,2020-01-15 18:54:13,142,4,15,
943,2020-01-15 19:25:55,1727,127,37,
931,2020-01-15 19:25:55,1727,127,37,
1303,2020-01-16 07:36:00,257,13,1,
1302,2020-01-16 08:01:49,195,7,0,
1301,2020-01-16 08:29:06,517,16,4,
1300,2020-01-16 09:20:45,99,5,4,
1299,2020-01-16 18:14:11,3688,182,18,
1298,2020-01-17 08:01:41,833,102,9,
1297,2020-01-17 11:44:01,79,5,1,
1296,2020-01-17 13:34:50,119,6,2,
1295,2020-01-17 16:17:15,185,8,2,
1294,2020-01-17 18:24:03,192,8,2,
1293,2020-01-18 06:34:02,512,36,11,
1292,2020-01-18 11:00:40,1129,72,29,
1291,2020-01-18 11:38:32,118,8,2,
1290,2020-01-18 12:30:10,378,18,5,
1289,2020-01-18 12:37:20,135,12,1,
1288,2020-01-18 13:31:48,266,21,3,
1287,2020-01-18 15:06:24,116,4,3,
1286,2020-01-18 16:20:24,163,11,2,
1285,2020-01-18 16:37:58,4,0,0,
1284,2020-01-18 21:30:06,503,29,18,
1283,2020-01-19 06:34:00,257,30,6,
1282,2020-01-19 08:16:35,524,35,6,
1281,2020-01-19 09:43:46,239,13,6,
1280,2020-01-19 11:28:16,747,47,14,
1279,2020-01-19 12:36:15,359,21,8,
1278,2020-01-19 12:37:43,178,13,12,
1277,2020-01-19 12:38:53,51,4,1,
1276,2020-01-19 12:45:05,106,9,0,
1275,2020-01-19 13:24:45,429,25,5,
1274,2020-01-19 13:28:35,150,19,4,
1273,2020-01-19 13:36:22,45,6,2,
1272,2020-01-19 13:42:19,76,4,4,
1271,2020-01-19 13:49:57,123,9,3,
1270,2020-01-19 13:53:31,777,46,8,
1269,2020-01-19 14:16:00,287,25,16,
1268,2020-01-19 14:32:04,294,21,2,
1267,2020-01-19 14:43:14,91,5,5,
1266,2020-01-19 14:56:46,177,13,6,
1265,2020-01-19 14:59:53,208,25,2,
1264,2020-01-19 15:00:47,45,10,13,
1263,2020-01-19 15:02:16,138,9,8,
1262,2020-01-19 15:17:13,45,4,3,
1261,2020-01-19 15:21:20,781,111,30,
1260,2020-01-19 15:48:23,1236,82,24,
1259,2020-01-19 16:14:23,387,28,9,
1258,2020-01-19 16:24:02,839,31,4,
1257,2020-01-20 06:22:00,109,3,3,
1256,2020-01-20 10:09:02,465,43,17,
1255,2020-01-20 10:15:38,199,10,2,
1254,2020-01-20 15:00:09,133,9,3,
1253,2020-01-20 17:00:37,486,43,5,
1252,2020-01-20 17:45:24,382,36,9,
1251,2020-01-20 19:01:19,69,2,10,
1250,2020-01-20 19:42:13,121,3,1,
1249,2020-01-20 19:48:48,61,5,1,
1248,2020-01-20 20:06:32,58,5,2,
1247,2020-01-20 20:15:54,99,8,0,
1246,2020-01-20 20:18:52,358,19,5,
1245,2020-01-20 20:24:29,55,1,4,
1244,2020-01-20 20:33:48,87,6,1,
1243,2020-01-20 20:35:09,148,14,3,
1242,2020-01-20 20:52:31,197,24,9,
1241,2020-01-20 21:31:56,482,39,6,
1240,2020-01-20 21:38:17,1669,171,23,
1239,2020-01-21 10:04:32,224,15,2,
1238,2020-01-21 13:54:12,1073,75,7,
1237,2020-01-21 14:47:27,330,14,3,
1236,2020-01-21 15:21:03,230,9,3,
1235,2020-01-21 15:42:44,138,9,3,
1234,2020-01-21 16:28:00,288,17,4,
1233,2020-01-21 17:43:16,271,14,4,
1232,2020-01-22 06:34:00,494,50,8,
1231,2020-01-22 09:36:34,151,6,4,
1230,2020-01-22 10:04:47,1111,82,41,
1229,2020-01-22 10:44:28,147,12,6,
1228,2020-01-22 11:02:02,440,50,12,
1227,2020-01-22 17:36:20,358,26,10,
1226,2020-01-22 18:39:46,517,27,10,
1225,2020-01-22 18:46:24,142,6,4,
1224,2020-01-22 19:17:38,10,0,2,
1223,2020-01-22 19:26:12,59,6,2,
1222,2020-01-22 19:33:57,118,6,28,
1221,2020-01-22 19:34:39,220,14,2,
1220,2020-01-22 19:45:21,202,14,6,
1219,2020-01-22 20:10:25,164,17,3,
1218,2020-01-22 20:21:42,270,19,12,
1217,2020-01-22 20:30:30,93,7,0,
1216,2020-01-22 20:33:12,155,18,3,
1215,2020-01-22 20:35:31,45,1,1,
1214,2020-01-22 20:48:37,606,57,17,
1213,2020-01-22 20:48:55,52,7,1,
1212,2020-01-22 20:53:47,96,9,3,
1211,2020-01-22 20:57:46,94,7,1,
1210,2020-01-22 21:03:54,115,14,7,
1209,2020-01-22 21:11:22,307,33,4,
1208,2020-01-22 21:18:18,646,83,9,
1207,2020-01-22 21:30:45,408,47,4,
1206,2020-01-22 21:33:50,552,116,12,
1205,2020-01-22 21:46:06,340,26,1,
1204,2020-01-22 22:07:57,1107,85,11,
1203,2020-01-22 22:14:46,1041,53,7,
1202,2020-01-22 22:22:05,361,25,4,
1201,2020-01-22 22:55:32,414,22,7,
1200,2020-01-23 06:34:00,294,12,7,
1199,2020-01-23 06:37:02,996,115,8,
1198,2020-01-23 12:50:20,14033,1339,361,
1197,2020-01-23 14:29:44,354,21,7,
1196,2020-01-23 21:45:05,141,7,7,
1195,2020-01-24 07:01:00,2335,166,14,
1194,2020-01-24 10:25:29,186,10,2,
1193,2020-01-24 10:41:04,37,0,1,
1192,2020-01-24 15:32:17,86,4,1,
1191,2020-01-24 17:45:26,155,17,2,
1190,2020-01-24 17:58:35,141,13,5,
1189,2020-01-24 18:28:02,172,7,1,
1188,2020-01-24 19:00:47,56,6,1,
1187,2020-01-24 19:47:48,154,12,1,
1186,2020-01-24 19:49:11,71,7,1,
1185,2020-01-24 20:02:21,64,3,2,
1184,2020-01-24 20:06:52,39,5,2,
1183,2020-01-24 20:11:32,121,8,3,
1182,2020-01-24 20:23:06,156,10,5,
1181,2020-01-24 20:34:21,199,7,1,
1180,2020-01-24 20:36:15,32,3,0,
1179,2020-01-24 20:44:24,46,4,5,
1178,2020-01-24 20:51:16,120,14,10,
1177,2020-01-24 21:09:27,86,7,1,
1176,2020-01-24 21:58:35,1996,119,14,
1175,2020-01-25 08:00:09,105,4,1,
1174,2020-01-25 09:02:26,92,5,1,
1173,2020-01-25 11:12:19,116,9,2,
1172,2020-01-25 11:43:02,115,7,0,
1171,2020-01-25 12:30:48,137,6,0,
1170,2020-01-25 12:45:17,119,11,1,
1169,2020-01-25 13:34:04,95,2,1,
1168,2020-01-25 14:29:13,45,4,1,
1167,2020-01-25 15:33:58,166,20,13,
1166,2020-01-25 15:49:36,128,4,3,
1165,2020-01-25 16:19:41,252,13,5,
1164,2020-01-25 16:27:35,154,12,7,
1163,2020-01-25 22:00:29,598,25,6,
1162,2020-01-26 06:34:00,680,70,11,
1161,2020-01-26 08:52:24,180,11,4,
1160,2020-01-26 12:01:26,157,10,10,
1159,2020-01-26 12:30:56,115,19,12,
1158,2020-01-26 12:31:46,215,15,9,
1157,2020-01-26 12:39:46,205,18,2,
1156,2020-01-26 13:10:49,260,16,12,
1155,2020-01-26 13:23:41,120,7,2,
1154,2020-01-26 13:30:36,137,11,3,
1153,2020-01-26 13:46:48,108,16,34,
1152,2020-01-26 13:56:56,73,2,12,
1151,2020-01-26 14:09:11,73,3,11,
1150,2020-01-26 14:09:36,132,9,15,
1149,2020-01-26 14:20:13,135,15,34,
1148,2020-01-26 14:36:21,71,9,16,
1147,2020-01-26 14:42:55,131,13,57,
1146,2020-01-26 14:44:31,43,7,11,
1145,2020-01-26 14:50:47,148,11,29,
1144,2020-01-26 15:04:16,99,8,3,
1143,2020-01-26 15:10:51,276,20,7,
1142,2020-01-26 15:17:12,130,13,5,
1141,2020-01-26 15:21:38,63,5,5,
1140,2020-01-26 15:25:46,536,73,129,
1139,2020-01-26 16:00:36,170,12,34,
1138,2020-01-27 06:14:00,118,7,7,
1137,2020-01-27 09:03:33,406,24,13,
1136,2020-01-27 14:11:00,187,9,5,
1135,2020-01-27 16:12:35,561,32,365,
1134,2020-01-28 06:34:04,458,29,13,
1133,2020-01-28 09:07:29,87,3,2,
1132,2020-01-28 09:13:58,125,10,2,
1131,2020-01-28 10:05:40,581,34,9,
1130,2020-01-28 13:53:50,2753,385,36,
1129,2020-01-28 19:25:01,256,20,9,
1128,2020-01-28 20:44:10,474,27,11,
1127,2020-01-29 09:00:05,442,20,12,
1126,2020-01-29 09:06:43,424,11,10,
1125,2020-01-29 14:45:10,243,11,2,
1124,2020-01-29 15:42:40,136,6,2,
1123,2020-01-29 15:45:44,107,4,15,
1122,2020-01-29 16:35:14,573,37,22,
1121,2020-01-30 16:00:13,99,6,7,
1120,2020-01-31 11:05:56,106,8,5,
1109,2020-01-31 13:44:23,77,5,0,
1119,2020-01-31 13:44:23,77,5,0,
1118,2020-01-31 13:45:47,13477,1071,176,
1108,2020-01-31 13:45:47,13477,1071,176,
1117,2020-01-31 14:00:04,659,29,3,
1107,2020-01-31 14:00:04,659,29,3,
1116,2020-01-31 14:05:25,149,10,1,
1106,2020-01-31 14:05:25,149,10,1,
1115,2020-01-31 14:10:28,132,12,2,
1105,2020-01-31 14:10:28,132,12,2,
1114,2020-01-31 14:26:07,361,21,4,
1104,2020-01-31 14:26:07,361,21,4,
1103,2020-01-31 14:33:03,189,12,6,
1113,2020-01-31 14:33:03,189,12,6,
1102,2020-01-31 14:43:31,58,5,3,
1101,2020-01-31 17:46:00,139,15,3,
1112,2020-01-31 18:24:02,143,12,3,
1100,2020-01-31 18:24:02,143,12,3,
1111,2020-01-31 20:24:18,344,20,14,
1099,2020-01-31 20:24:18,344,20,14,
1098,2020-01-31 21:17:39,851,69,14,
1110,2020-01-31 21:17:39,851,69,14,
1938,2020-02-01 09:10:53,216,17,7,
1937,2020-02-01 13:01:56,91,5,2,
1936,2020-02-01 16:14:21,178,13,2,
1935,2020-02-01 16:22:18,479,29,7,
1934,2020-02-01 16:52:35,154,12,1,
1933,2020-02-01 17:45:00,178,17,6,
1932,2020-02-01 22:01:00,390,24,2,
1931,2020-02-02 06:34:00,430,69,5,
1930,2020-02-02 06:40:00,1209,79,31,
1929,2020-02-02 07:09:33,182,9,1,
1928,2020-02-02 08:41:20,370,18,6,
1927,2020-02-02 09:29:49,240,23,4,
1926,2020-02-02 13:28:02,387,26,6,
1925,2020-02-02 13:49:18,323,27,3,
1924,2020-02-02 14:15:55,203,14,42,
1923,2020-02-02 14:36:02,262,20,1,
1922,2020-02-02 14:37:22,319,32,10,
1921,2020-02-02 14:37:48,75,6,3,
1920,2020-02-02 15:05:13,66,5,3,
1919,2020-02-02 15:14:49,295,12,3,
1918,2020-02-02 15:32:52,179,13,1,
1917,2020-02-02 15:44:42,61,4,0,
1916,2020-02-02 15:55:04,79,6,1,
1915,2020-02-02 16:04:23,213,14,2,
1914,2020-02-02 16:08:05,63,6,1,
1913,2020-02-02 16:13:54,670,58,5,
1912,2020-02-02 16:17:43,128,15,8,
1911,2020-02-02 16:21:07,187,12,5,
1910,2020-02-02 16:30:41,403,38,11,
1909,2020-02-02 16:36:58,153,12,15,
1908,2020-02-02 16:37:22,233,29,14,
1907,2020-02-02 16:49:47,1098,45,18,
1906,2020-02-02 16:54:45,162,9,1,
1905,2020-02-02 16:54:52,54,9,2,
1904,2020-02-02 17:00:06,123,6,18,
1903,2020-02-02 17:13:23,134,7,23,
1902,2020-02-02 17:25:26,244,8,24,
1901,2020-02-02 17:34:00,70,3,4,
1900,2020-02-02 17:43:45,1238,225,36,
1899,2020-02-02 17:55:33,1477,143,41,
1898,2020-02-02 18:09:35,2640,252,37,
1897,2020-02-02 18:22:40,211,15,3,
1896,2020-02-03 06:34:00,245,11,4,
1895,2020-02-03 07:30:00,77,3,1,
1894,2020-02-03 08:01:10,245,20,1,
1893,2020-02-03 11:26:38,274,15,1,
1892,2020-02-03 13:51:02,11,0,1,
1891,2020-02-03 14:51:27,125,6,31,
1890,2020-02-03 17:45:44,142,18,8,
1889,2020-02-03 19:14:03,88,8,1,
1888,2020-02-03 19:18:09,126,10,5,
1887,2020-02-03 19:34:38,152,14,3,
1886,2020-02-03 19:47:09,164,11,4,
1885,2020-02-03 20:11:05,160,17,28,
1884,2020-02-03 20:14:45,145,12,4,
1883,2020-02-03 20:21:09,70,5,10,
1882,2020-02-03 20:31:29,63,1,3,
1881,2020-02-03 20:39:32,60,4,2,
1880,2020-02-03 20:47:17,134,9,3,
1879,2020-02-03 20:52:02,303,22,8,
1878,2020-02-03 21:14:29,179,7,3,
1877,2020-02-04 06:44:11,363,17,4,
1876,2020-02-04 09:11:00,399,26,1,
1875,2020-02-04 10:14:56,270,20,1,
1874,2020-02-04 13:02:19,378,14,4,
1873,2020-02-04 13:39:14,227,11,10,
1872,2020-02-04 14:24:00,268,11,2,
1871,2020-02-04 14:43:09,226,14,2,
1870,2020-02-05 07:01:38,288,12,3,
1869,2020-02-05 12:50:20,1092,47,30,
1868,2020-02-05 19:04:28,354,20,4,
1867,2020-02-05 20:11:07,114,6,7,
1866,2020-02-05 20:33:45,87,7,3,
1865,2020-02-06 12:34:49,96,6,3,
1864,2020-02-06 18:13:59,183,14,5,
1863,2020-02-07 09:39:08,96,5,4,
1862,2020-02-07 10:23:38,342,21,8,
1861,2020-02-07 12:32:19,1772,121,42,
1860,2020-02-07 13:36:23,97,7,7,
1859,2020-02-07 13:46:50,93,6,0,
1858,2020-02-07 13:48:44,175,8,1,
1857,2020-02-07 13:54:08,129,8,5,
1856,2020-02-07 14:19:49,214,16,5,
1855,2020-02-07 14:23:10,151,9,6,
1854,2020-02-07 21:29:00,274,5,0,
1853,2020-02-08 11:11:20,635,25,15,
1852,2020-02-08 12:06:31,248,11,7,
1851,2020-02-08 16:01:03,708,85,41,
1850,2020-02-09 07:30:08,628,45,6,
1849,2020-02-09 08:01:07,875,39,8,
1848,2020-02-09 10:39:15,510,42,20,
1847,2020-02-09 21:05:30,160,15,2,
1846,2020-02-10 07:35:24,151,6,1,
1845,2020-02-10 07:51:10,277,13,8,
1844,2020-02-10 08:45:56,345,19,1,
1843,2020-02-10 10:30:25,598,44,29,
1842,2020-02-10 17:46:00,180,20,13,
1841,2020-02-10 19:02:49,109,7,5,
1840,2020-02-10 19:26:59,53,5,3,
1839,2020-02-10 19:43:37,64,4,4,
1838,2020-02-10 19:49:30,86,8,3,
1837,2020-02-10 20:05:07,50,4,2,
1836,2020-02-10 20:09:53,91,5,8,
1835,2020-02-10 20:17:14,89,4,12,
1834,2020-02-10 20:25:38,69,2,1,
1833,2020-02-10 20:27:39,70,2,5,
1832,2020-02-10 20:35:05,101,4,11,
1831,2020-02-10 20:40:24,49,1,2,
1830,2020-02-10 20:41:06,172,17,31,
1829,2020-02-10 20:49:21,392,30,68,
1828,2020-02-11 06:34:00,356,20,2,
1827,2020-02-11 06:50:05,630,47,11,
1826,2020-02-11 11:03:50,571,10,205,
1825,2020-02-11 11:13:56,148,6,2,
1824,2020-02-11 11:16:00,117,10,0,
1823,2020-02-11 14:48:18,287,20,1,
1822,2020-02-11 15:41:48,233,8,41,
1821,2020-02-11 15:46:23,192,13,1,
1820,2020-02-11 16:16:32,108,7,1,
1819,2020-02-11 16:24:21,699,32,31,
1818,2020-02-11 18:51:03,112,4,15,
1817,2020-02-12 06:34:00,598,54,4,
1816,2020-02-12 09:09:01,197,12,12,
1815,2020-02-12 11:05:00,362,27,8,
1814,2020-02-12 14:56:08,425,29,24,
1813,2020-02-12 18:05:36,227,14,9,
1812,2020-02-12 18:38:26,144,12,13,
1811,2020-02-12 18:46:57,811,52,14,
1810,2020-02-12 19:42:34,620,48,10,
1809,2020-02-12 20:16:33,111,6,13,
1808,2020-02-12 20:21:09,132,13,2,
1807,2020-02-12 20:22:28,70,4,6,
1806,2020-02-12 20:23:37,70,3,1,
1805,2020-02-12 20:31:28,54,3,2,
1804,2020-02-12 20:33:11,287,26,13,
1803,2020-02-12 20:49:32,144,10,2,
1802,2020-02-12 21:17:48,271,18,4,
1801,2020-02-12 21:21:29,857,81,14,
1800,2020-02-12 21:24:50,866,97,21,
1799,2020-02-12 21:26:38,119,10,7,
1798,2020-02-12 21:30:03,203,14,2,
1797,2020-02-12 21:32:36,147,8,27,
1796,2020-02-12 21:36:10,622,126,16,
1795,2020-02-12 21:47:32,453,31,3,
1794,2020-02-12 22:08:38,5453,155,54,
1793,2020-02-12 22:25:23,472,37,9,
1792,2020-02-12 22:36:51,380,20,6,
1791,2020-02-13 07:01:41,238,9,2,
1790,2020-02-13 08:02:30,685,26,11,
1789,2020-02-13 10:52:03,1233,36,16,
1788,2020-02-13 11:21:50,144,5,1,
1787,2020-02-13 12:00:27,38385,7594,568,
1786,2020-02-13 15:44:08,223,8,1,
1785,2020-02-13 15:54:24,805,67,14,
1784,2020-02-13 16:08:34,269,17,4,
1783,2020-02-13 16:20:29,191,10,7,
1782,2020-02-14 07:06:36,410,11,10,
1781,2020-02-14 08:05:33,238,9,6,
1780,2020-02-14 08:54:12,108,7,2,
1779,2020-02-14 09:03:38,147,11,4,
1778,2020-02-14 10:14:44,193,17,9,
1777,2020-02-14 12:15:12,680,62,10,
1776,2020-02-14 18:20:27,114,6,4,
1775,2020-02-15 08:37:40,153,7,5,
1774,2020-02-15 11:16:27,565,30,3,
1773,2020-02-15 11:24:40,279,13,6,
1772,2020-02-15 12:06:58,372,19,7,
1771,2020-02-15 13:15:14,124,8,3,
1770,2020-02-15 13:33:49,103,3,4,
1769,2020-02-15 15:31:35,97,6,1,
1768,2020-02-15 16:09:03,89,3,2,
1767,2020-02-15 16:52:34,99,5,1,
1766,2020-02-15 18:15:44,92,5,2,
1765,2020-02-15 18:47:00,207,10,4,
1764,2020-02-16 06:34:00,932,74,12,
1763,2020-02-16 08:33:46,234,9,3,
1762,2020-02-16 11:08:10,2098,111,26,
1761,2020-02-16 11:56:19,187,18,5,
1760,2020-02-16 12:31:47,321,24,2,
1759,2020-02-16 13:01:58,181,12,3,
1758,2020-02-16 13:43:53,114,7,0,
1757,2020-02-16 13:44:42,101,4,2,
1756,2020-02-16 13:58:12,186,18,7,
1755,2020-02-16 14:06:46,194,14,2,
1754,2020-02-16 14:18:24,203,21,20,
1753,2020-02-16 14:34:07,131,9,1,
1752,2020-02-16 14:34:40,326,32,17,
1751,2020-02-16 14:44:02,180,18,3,
1750,2020-02-16 14:50:40,158,15,3,
1749,2020-02-16 15:02:01,109,7,24,
1748,2020-02-16 15:05:08,80,6,21,
1747,2020-02-16 15:07:47,119,12,4,
1746,2020-02-16 15:20:01,143,17,0,
1745,2020-02-16 15:22:25,465,101,7,
1744,2020-02-16 15:43:18,645,39,7,
1743,2020-02-16 16:03:23,176,8,2,
1742,2020-02-16 16:14:38,262,19,2,
1741,2020-02-16 21:04:15,92,5,5,
1740,2020-02-17 09:21:12,1479,55,54,
1723,2020-02-17 11:55:12,340,18,4,
1739,2020-02-17 11:55:12,340,18,4,
1738,2020-02-17 12:20:23,226,13,6,
1722,2020-02-17 12:20:23,226,13,6,
1737,2020-02-17 13:52:00,823,74,27,
1721,2020-02-17 13:52:00,823,74,27,
1736,2020-02-17 14:23:33,639,46,20,
1720,2020-02-17 14:23:33,639,46,20,
1735,2020-02-17 16:18:21,2344,267,154,
1719,2020-02-17 16:18:21,2344,267,154,
1718,2020-02-17 17:45:47,157,16,14,
1734,2020-02-17 17:45:47,157,16,14,
1733,2020-02-17 19:02:27,185,6,3,
1717,2020-02-17 19:02:27,185,6,3,
1732,2020-02-17 19:22:38,138,6,2,
1716,2020-02-17 19:22:38,138,6,2,
1731,2020-02-17 19:33:43,156,6,3,
1715,2020-02-17 19:33:43,156,6,3,
1730,2020-02-17 19:42:44,36,2,1,
1714,2020-02-17 19:42:44,36,2,1,
1729,2020-02-17 19:49:42,86,7,2,
1713,2020-02-17 19:49:42,86,7,2,
1728,2020-02-17 20:06:59,54,2,0,
1712,2020-02-17 20:06:59,54,2,0,
1727,2020-02-17 20:24:14,34,1,1,
1711,2020-02-17 20:24:14,34,1,1,
1710,2020-02-17 20:33:27,48,1,11,
1726,2020-02-17 20:33:27,48,1,11,
1725,2020-02-17 20:53:58,61,5,7,
1709,2020-02-17 20:53:58,61,5,7,
1724,2020-02-17 20:55:27,114,7,8,
1708,2020-02-17 20:55:27,114,7,8,
1707,2020-02-18 09:08:14,254,5,4,
1706,2020-02-18 13:15:00,198,12,3,
1705,2020-02-18 20:49:52,197,12,9,
1704,2020-02-19 08:50:16,200,11,3,
1703,2020-02-19 10:35:54,154,11,3,
1702,2020-02-19 10:58:24,479,29,13,
1701,2020-02-19 11:17:11,264,17,6,
1700,2020-02-19 11:20:04,466,36,18,
1699,2020-02-19 11:24:02,166,13,2,
1698,2020-02-19 12:40:55,456,12,5,
1697,2020-02-19 13:07:29,174,12,6,
1696,2020-02-19 13:38:39,149,7,1,
1695,2020-02-19 17:34:16,354,24,3,
1694,2020-02-19 18:01:22,282,32,8,
1693,2020-02-19 19:20:19,90,4,3,
1692,2020-02-19 21:13:13,452,24,8,
1691,2020-02-19 21:14:49,271,14,2,
1690,2020-02-19 21:36:19,150,7,1,
1689,2020-02-20 06:34:00,849,92,13,
1688,2020-02-20 07:01:01,1194,99,8,
1687,2020-02-20 09:05:49,281,15,6,
1686,2020-02-20 10:01:15,143,12,4,
1685,2020-02-20 12:01:37,455,21,3,
1684,2020-02-20 12:09:21,309,14,6,
1683,2020-02-20 12:27:02,544,23,16,
1682,2020-02-20 15:39:27,786,41,6,
1681,2020-02-20 16:33:45,191,11,12,
1680,2020-02-20 16:47:46,451,31,4,
1679,2020-02-20 16:55:51,154,18,5,
1678,2020-02-20 17:21:44,305,8,1,
1677,2020-02-20 17:23:53,274,13,12,
1676,2020-02-20 17:30:26,156,7,4,
1675,2020-02-20 17:53:41,253,24,3,
1674,2020-02-20 18:20:55,143,12,11,
1673,2020-02-20 18:25:52,90,2,5,
1672,2020-02-20 18:31:21,66,3,8,
1671,2020-02-20 18:31:55,555,119,73,
1670,2020-02-20 18:39:36,117,6,6,
1669,2020-02-20 18:43:57,256,34,64,
1668,2020-02-20 19:00:43,196,20,4,
1667,2020-02-20 19:09:15,57,4,13,
1666,2020-02-20 19:11:01,110,4,26,
1665,2020-02-20 19:22:53,134,13,11,
1664,2020-02-20 19:36:31,331,17,23,
1663,2020-02-20 19:48:57,502,67,89,
1662,2020-02-20 19:50:31,1291,176,273,
1661,2020-02-20 20:32:39,1241,96,25,
1660,2020-02-21 08:45:48,160,12,4,
1659,2020-02-21 09:48:32,108,2,2,
1658,2020-02-21 17:45:00,177,16,4,
1657,2020-02-21 18:50:04,78,4,1,
1656,2020-02-21 19:02:18,57,3,2,
1655,2020-02-21 19:20:33,404,26,4,
1654,2020-02-21 19:52:05,99,3,1,
1653,2020-02-21 20:04:09,80,1,1,
1652,2020-02-21 20:08:10,209,14,4,
1651,2020-02-21 20:49:41,365,36,8,
1650,2020-02-21 20:56:11,228,11,4,
1649,2020-02-21 21:17:08,163,9,1,
1648,2020-02-22 13:07:25,112,1,3,
1647,2020-02-22 15:20:38,164,7,5,
1646,2020-02-22 17:13:51,285,15,4,
1645,2020-02-22 17:16:55,192,10,3,
1644,2020-02-22 17:20:27,200,9,5,
1643,2020-02-22 18:36:55,10472,1075,510,
1642,2020-02-23 06:34:00,547,39,10,
1641,2020-02-23 08:43:42,145,6,3,
1640,2020-02-23 13:59:16,216,12,15,
1639,2020-02-23 14:29:34,148,17,4,
1638,2020-02-23 14:44:57,147,7,2,
1637,2020-02-23 14:49:49,64,6,4,
1636,2020-02-23 15:31:36,181,17,5,
1635,2020-02-23 15:43:31,147,11,3,
1634,2020-02-23 16:05:24,72,5,1,
1633,2020-02-23 16:14:51,159,8,13,
1632,2020-02-23 16:22:18,83,6,7,
1631,2020-02-23 16:32:33,160,15,25,
1630,2020-02-23 16:49:12,160,12,21,
1629,2020-02-23 17:17:07,222,24,23,
1628,2020-02-23 17:20:38,133,16,80,
1627,2020-02-23 17:24:05,82,10,16,
1626,2020-02-23 17:38:19,513,63,168,
1625,2020-02-24 09:15:39,131,6,4,
1624,2020-02-24 19:12:48,498,33,14,
1623,2020-02-25 12:02:40,540,52,11,
1622,2020-02-26 10:10:47,117,6,9,
1621,2020-02-26 12:48:52,119,5,3,
1620,2020-02-26 14:06:18,835,93,124,
1619,2020-02-26 14:16:38,114,4,4,
1618,2020-02-26 15:19:16,111,6,2,
1617,2020-02-26 16:55:25,179,10,8,
1616,2020-02-26 17:07:17,941,31,5,
1615,2020-02-26 17:16:46,138,8,4,
1614,2020-02-26 19:10:48,61,0,5,
1613,2020-02-27 06:34:00,801,105,31,
1612,2020-02-27 08:59:18,308,41,6,
1611,2020-02-27 10:04:14,160,8,6,
1610,2020-02-27 13:47:20,703,52,15,
1609,2020-02-27 18:49:49,220,15,5,
1608,2020-02-27 19:02:25,81,7,8,
1607,2020-02-27 19:06:01,225,15,2,
1606,2020-02-27 19:41:21,166,9,41,
1605,2020-02-27 19:54:41,237,24,4,
1604,2020-02-27 20:00:45,156,21,12,
1603,2020-02-27 20:05:22,364,50,80,
1602,2020-02-27 20:23:22,173,8,7,
1601,2020-02-27 20:37:27,197,12,32,
1600,2020-02-27 20:47:26,318,36,62,
1599,2020-02-27 21:03:14,158,16,8,
1598,2020-02-27 21:03:50,227,16,20,
1597,2020-02-27 21:18:42,147,6,8,
1596,2020-02-27 21:30:41,194,14,10,
1595,2020-02-27 21:31:59,61,5,7,
1594,2020-02-27 21:32:51,218,23,20,
1593,2020-02-27 21:57:06,5279,594,824,
1592,2020-02-28 07:20:09,536,22,14,
1591,2020-02-28 10:34:18,1322,71,51,
1590,2020-02-28 17:45:00,125,11,3,
1589,2020-02-28 18:24:00,82,1,3,
1588,2020-02-28 19:02:08,47,2,2,
1587,2020-02-28 19:22:59,107,6,2,
1586,2020-02-28 19:28:56,95,6,2,
1585,2020-02-28 19:49:43,67,4,1,
