timestamp,likes,retweets,replies
2020-02-18 12:08:42,324,77,1
2020-02-18 18:22:31,321,72,7
2020-02-19 08:30:43,157,19,3
2020-02-19 10:00:38,377,52,22
2020-02-19 11:37:14,78,28,4
2020-02-19 12:02:25,27,8,0
2020-02-19 12:03:23,58,12,0
2020-02-19 12:04:30,42,10,0
2020-02-19 12:05:08,44,9,0
2020-02-19 12:05:42,72,10,0
2020-02-19 12:06:46,51,9,0
2020-02-19 12:08:03,131,16,0
2020-02-19 12:10:12,66,12,0
2020-02-19 12:11:45,65,8,1
2020-02-19 12:12:55,58,9,0
2020-02-19 17:30:00,272,56,4
2020-02-19 17:37:04,180,2,1
2020-02-20 09:00:53,533,150,26
2020-02-20 10:00:00,141,32,3
2020-02-20 12:02:00,96,17,14
2020-02-20 12:55:24,283,37,10
2020-02-20 14:03:38,27,10,2
2020-02-20 15:10:06,129,19,2
2020-02-20 16:45:43,528,136,64
2020-02-20 16:53:08,28,5,4
2020-02-20 17:47:42,26,5,1
2020-02-20 17:55:28,36,15,3
2020-02-20 18:06:25,18,5,1
2020-02-20 18:15:45,13,4,1
2020-02-20 18:24:54,22,5,0
2020-02-20 18:28:11,17,4,0
2020-02-20 18:30:50,10,4,0
2020-02-20 18:38:51,10,3,0
2020-02-20 18:40:35,27,7,1
2020-02-20 18:43:48,201,42,16
2020-02-20 19:00:38,44,9,1
2020-02-20 19:09:19,24,5,1
2020-02-20 19:10:35,15,4,4
2020-02-20 19:12:14,81,12,20
2020-02-20 19:12:32,13,3,4
2020-02-20 19:22:43,12,4,0
2020-02-20 19:24:23,124,17,4
2020-02-20 19:26:53,35,7,1
2020-02-20 19:29:27,29,5,2
2020-02-20 19:43:28,35,6,3
2020-02-20 19:45:36,40,9,9
2020-02-20 19:50:06,3578,1068,226
2020-02-20 20:24:41,148,23,4
2020-02-20 20:25:25,132,16,0
2020-02-20 20:26:04,153,19,1
2020-02-20 20:26:50,137,14,2
2020-02-20 20:27:57,435,59,6
2020-02-20 20:28:51,158,15,3
2020-02-20 20:35:08,337,29,16
2020-02-20 21:06:28,119,14,3
2020-02-20 21:08:27,387,51,3
2020-02-20 22:40:08,170,23,2
2020-02-21 08:57:16,340,34,15
2020-02-21 17:30:00,23,8,1
2020-02-22 09:00:32,162,23,4
2020-02-22 11:51:51,45,10,2
2020-02-22 11:52:41,175,20,3
2020-02-22 11:53:01,88,15,0
2020-02-22 11:54:16,70,10,0
2020-02-22 11:54:49,52,8,0
2020-02-22 11:55:15,37,8,0
2020-02-22 11:56:14,66,8,0
2020-02-22 11:57:36,84,9,0
2020-02-22 16:00:56,48,9,0
2020-02-22 17:35:04,127,11,38
2020-02-22 19:10:06,51,8,0
2020-02-23 09:00:24,277,54,12
2020-02-23 09:10:03,54,9,0
2020-02-23 10:06:04,31,8,3
2020-02-23 10:29:45,24,6,0
2020-02-23 10:34:31,19,5,0
2020-02-23 10:35:42,71,10,1
2020-02-23 10:55:51,11,3,0
2020-02-23 11:10:16,16,5,0
2020-02-23 11:11:17,65,11,2
2020-02-23 11:13:49,10,4,0
2020-02-23 11:17:50,22,4,1
2020-02-23 11:31:26,16,4,0
2020-02-23 11:53:02,11,4,0
2020-02-23 11:56:28,11,3,0
2020-02-23 11:59:18,10,4,0
2020-02-23 12:00:27,7,5,0
2020-02-23 12:05:29,7,5,0
2020-02-23 12:10:27,96,12,3
2020-02-23 12:12:02,17,7,1
2020-02-23 12:19:15,111,20,9
2020-02-23 14:00:46,189,19,8
2020-02-23 16:28:14,282,74,27
2020-02-23 16:32:38,14,4,0
2020-02-23 17:24:31,158,25,33
2020-02-23 17:26:20,26,6,4
2020-02-23 17:30:01,25,11,2
2020-02-23 17:45:55,13,5,0
2020-02-23 17:59:36,10,5,0
2020-02-23 18:00:34,13,2,1
2020-02-23 18:03:38,9,2,0
2020-02-23 18:05:10,11,4,1
2020-02-23 18:13:16,19,7,5
2020-02-23 18:15:32,21,8,2
2020-02-23 18:32:17,12,4,0
2020-02-23 18:32:42,41,10,6
2020-02-23 18:33:07,5,2,0
2020-02-23 18:42:41,14,4,0
2020-02-23 18:44:51,7,5,2
2020-02-23 18:45:37,10,2,0
2020-02-23 18:49:24,6,2,0
2020-02-23 18:51:25,24,6,0
2020-02-23 18:54:36,15,4,1
2020-02-23 18:56:08,10,4,10
2020-02-23 18:57:56,18,6,3
2020-02-23 18:58:40,6,2,0
2020-02-23 19:02:14,66,16,28
2020-02-23 19:04:51,6,2,1
2020-02-23 19:13:29,9,3,1
2020-02-23 19:17:30,13,4,1
2020-02-23 19:19:34,9,2,0
2020-02-23 19:21:17,189,41,47
2020-02-23 19:39:49,121,19,1
2020-02-23 19:44:06,76,11,0
2020-02-23 19:44:44,76,9,0
2020-02-23 19:47:47,90,14,0
2020-02-23 19:49:36,77,9,2
2020-02-23 19:51:05,231,27,8
2020-02-23 19:55:14,50,10,2
2020-02-23 19:56:49,51,11,3
2020-02-23 19:58:33,127,16,5
2020-02-23 21:27:33,50,8,6
2020-02-24 09:18:07,200,22,8
2020-02-24 10:00:00,22,8,0
2020-02-25 09:22:20,124,15,6
2020-02-25 12:20:51,158,66,23
2020-02-26 09:00:46,304,62,24
2020-02-26 09:59:12,651,85,62
2020-02-26 12:35:00,114,30,4
2020-02-26 17:06:51,70,9,2
2020-02-26 17:11:06,70,9,0
2020-02-26 17:14:00,48,7,0
2020-02-26 17:15:22,106,17,0
2020-02-26 17:16:27,95,13,1
2020-02-26 17:17:51,56,7,0
2020-02-26 17:20:11,102,16,1
2020-02-26 17:21:39,63,7,0
2020-02-26 19:01:33,95,20,8
2020-02-26 20:30:15,95,16,80
2020-02-27 09:00:45,517,110,26
2020-02-27 11:46:02,275,43,11
2020-02-27 16:02:50,439,83,19
2020-02-27 17:10:03,108,13,1
2020-02-27 18:49:17,660,149,68
2020-02-27 20:00:05,53,17,4
2020-02-27 20:08:44,38,9,1
2020-02-27 20:10:37,35,12,11
2020-02-27 20:20:06,31,5,4
2020-02-27 20:27:44,9,3,2
2020-02-27 20:35:25,34,8,0
2020-02-27 20:36:18,111,18,6
2020-02-27 20:40:19,12,3,3
2020-02-27 20:45:12,27,4,1
2020-02-27 20:46:43,12,2,2
2020-02-27 20:47:30,162,25,24
2020-02-27 21:03:58,41,9,0
2020-02-27 21:16:44,3672,532,38
2020-02-27 21:22:20,31,6,12
2020-02-27 21:24:11,12,5,3
2020-02-27 21:28:15,48,10,5
2020-02-27 21:29:42,80,12,7
2020-02-27 21:31:23,34,10,3
2020-02-27 21:33:05,14,2,3
2020-02-27 21:34:36,22,4,10
2020-02-27 21:48:46,40,5,2
2020-02-27 21:49:27,173,19,19
2020-02-27 21:57:07,4567,1181,215
2020-02-27 21:59:47,2409,547,144
2020-02-27 22:27:58,439,66,5
2020-02-27 22:30:30,697,110,14
2020-02-27 22:34:18,167,21,4
2020-02-27 22:36:04,407,55,7
2020-02-27 23:14:55,1021,158,13
2020-02-28 07:16:23,7727,1283,183
2020-02-28 09:00:44,316,52,29
2020-02-28 12:20:18,4317,574,230
2020-02-28 13:03:01,312,52,8
2020-02-28 14:10:30,463,116,35
2020-02-28 21:51:21,196,22,8
2020-02-29 10:10:54,116,15,6
2020-02-29 11:30:00,63,7,0
2020-02-29 11:30:27,249,23,12
2020-02-29 11:30:53,75,9,1
2020-02-29 11:31:47,46,6,0
2020-02-29 11:34:21,74,7,0
2020-02-29 12:31:17,170,33,13
2020-02-29 15:03:29,46,13,0
2020-02-29 19:00:41,55,10,3
2020-03-01 09:00:31,229,40,6
2020-03-01 09:10:04,80,16,4
2020-03-01 10:37:58,31,12,1
2020-03-01 11:00:15,37,7,2
2020-03-01 11:46:45,29,6,0
2020-03-01 12:01:31,27,5,0
2020-03-01 12:10:42,81,15,2
2020-03-01 12:22:19,8,3,0
2020-03-01 12:25:09,14,5,0
2020-03-01 12:34:54,11,4,0
2020-03-01 12:38:07,23,4,0
2020-03-01 12:49:41,27,10,0
2020-03-01 14:00:51,66,9,35
2020-03-01 16:30:19,328,71,30
2020-03-01 17:30:21,32,6,0
2020-03-01 17:38:59,27,7,1
2020-03-01 18:00:51,22,2,15
2020-03-01 18:16:04,33,9,7
2020-03-01 18:31:07,19,6,0
2020-03-01 18:40:43,19,5,0
2020-03-01 18:44:51,11,2,4
2020-03-01 18:57:32,44,8,3
2020-03-01 18:57:54,9,2,0
2020-03-01 19:02:10,8,2,0
2020-03-01 19:02:10,8,2,0
2020-03-01 19:03:21,22,5,0
2020-03-01 19:03:21,22,5,0
2020-03-01 19:06:57,26,4,2
2020-03-01 19:06:57,26,4,2
2020-03-01 19:08:12,11,4,0
2020-03-01 19:08:12,11,4,0
2020-03-01 19:16:17,24,6,0
2020-03-01 19:16:17,24,6,0
2020-03-01 19:17:00,18,5,0
2020-03-01 19:17:00,18,5,0
2020-03-01 19:21:36,21,4,0
2020-03-01 19:21:36,21,4,0
2020-03-01 19:23:09,803,156,38
2020-03-01 19:23:09,803,156,38
2020-03-01 19:41:49,144,14,0
2020-03-01 19:41:49,144,14,0
2020-03-01 19:42:42,115,16,1
2020-03-01 19:42:42,115,16,1
2020-03-01 19:43:55,95,12,1
2020-03-01 19:43:55,95,12,1
2020-03-02 09:05:33,178,18,10
2020-03-02 09:05:33,178,18,10
2020-03-02 18:30:19,187,32,9
2020-03-02 18:30:19,187,32,9
2020-03-02 18:51:53,96,18,39
2020-03-02 18:51:53,96,18,39
2020-03-03 09:00:50,190,18,6
2020-03-03 09:00:50,190,18,6
2020-03-04 08:45:38,205,21,23
2020-03-04 08:45:38,205,21,23
2020-03-04 16:16:59,44,9,4
2020-03-04 16:16:59,44,9,4
2020-03-05 09:09:28,13008,1922,308
2020-03-05 11:44:53,941,100,29
2020-03-05 17:33:13,143,23,57
2020-03-05 19:55:20,133,18,13
2020-03-06 08:46:20,126,16,6
2020-03-06 11:36:27,45,6,0
2020-03-06 11:37:09,36,8,1
2020-03-06 11:38:52,26,6,0
2020-03-06 11:39:57,44,8,0
2020-03-06 11:41:59,44,6,0
2020-03-06 11:43:20,40,8,0
2020-03-06 11:43:57,43,6,0
2020-03-06 11:46:18,50,9,0
2020-03-06 11:47:28,143,11,0
2020-03-06 11:49:08,56,7,0
2020-03-06 11:50:21,96,11,0
2020-03-06 13:03:28,46,7,3
2020-03-06 17:30:00,22,6,1
2020-03-07 09:00:34,239,41,11
2020-03-07 11:05:05,124,17,5
2020-03-07 13:10:04,33,10,0
2020-03-07 15:15:05,53,9,2
2020-03-07 17:20:04,68,5,40
2020-03-07 18:52:05,230,63,17
2020-03-07 19:16:37,22,4,1
2020-03-07 20:00:18,24,7,2
2020-03-07 20:13:12,30,6,0
2020-03-07 20:31:40,13,4,4
2020-03-07 20:36:45,13,5,0
2020-03-07 20:45:34,16,5,2
2020-03-07 20:45:59,6,2,0
2020-03-07 20:46:20,109,12,6
2020-03-07 20:55:16,63,11,1
2020-03-07 21:02:39,14,6,1
2020-03-07 21:06:29,10,5,1
2020-03-07 21:11:36,7,2,0
2020-03-07 21:12:19,8,3,0
2020-03-07 21:14:40,13,4,1
2020-03-07 21:17:34,22,7,4
2020-03-07 21:19:32,8,2,1
2020-03-07 21:21:37,19,5,1
2020-03-07 21:26:44,9,2,0
2020-03-07 21:27:13,18,7,0
2020-03-07 21:28:15,8,3,0
2020-03-07 21:29:05,12,3,2
2020-03-07 21:35:27,19,4,3
2020-03-07 21:39:25,17,2,5
2020-03-07 21:41:12,17,6,1
2020-03-07 21:46:51,7,2,3
2020-03-07 21:47:53,13,5,0
2020-03-07 21:53:20,70,26,20
2020-03-07 22:21:11,67,13,3
2020-03-07 22:22:21,72,12,0
2020-03-07 22:23:00,215,27,44
2020-03-07 22:24:14,101,16,10
2020-03-07 22:25:13,51,13,1
2020-03-07 22:26:46,155,30,7
2020-03-07 22:35:22,52,13,1
2020-03-07 22:36:27,69,13,2
2020-03-07 22:38:00,98,11,0
2020-03-07 22:38:51,77,14,1
2020-03-08 00:03:38,44,14,4
2020-03-08 09:00:53,51,11,2
2020-03-08 10:08:38,21,11,0
2020-03-08 10:30:29,29,8,1
2020-03-08 10:40:56,11,2,0
2020-03-08 10:46:33,97,11,1
2020-03-08 10:57:40,16,2,1
2020-03-08 11:00:28,10,4,1
2020-03-08 11:07:44,8,4,1
2020-03-08 11:10:41,61,11,1
2020-03-08 11:16:28,18,5,1
2020-03-08 11:30:17,20,4,1
2020-03-08 11:33:19,11,2,1
2020-03-08 11:38:18,16,7,0
2020-03-08 11:43:55,12,2,1
2020-03-08 11:49:40,12,5,1
2020-03-08 11:53:25,10,4,1
2020-03-08 11:54:59,12,2,0
2020-03-08 12:04:53,10,2,1
2020-03-08 12:06:14,11,2,0
2020-03-08 12:08:23,11,4,0
2020-03-08 12:12:01,8,2,1
2020-03-08 12:19:40,9,2,0
2020-03-08 12:20:24,24,11,5
2020-03-09 09:20:47,116,16,3
2020-03-09 10:00:00,20,7,1
2020-03-10 09:41:17,98,16,5
2020-03-10 10:58:57,41,10,3
2020-03-10 16:51:37,103,44,11
2020-03-10 16:56:35,61,22,0
2020-03-11 16:01:51,31,9,0
2020-03-11 16:02:35,78,30,2
2020-03-11 16:03:33,87,20,1
2020-03-11 16:04:17,45,16,0
2020-03-11 16:06:38,38,11,0
2020-03-11 16:07:25,37,11,0
2020-03-11 16:08:02,74,29,2
2020-03-11 16:14:09,45,12,0
2020-03-11 16:15:28,66,14,0
2020-03-11 18:18:59,75,14,2
2020-03-12 09:07:17,100,19,6
2020-03-12 12:25:18,110,27,6
2020-03-13 09:00:00,73,13,3
2020-03-13 11:53:37,440,156,7
2020-03-13 15:34:24,156,25,4
2020-03-14 14:57:28,77,15,16
2020-03-14 18:12:59,89,19,4
2020-03-15 11:06:43,117,32,6
2020-03-15 16:06:30,95,22,28
2020-03-15 16:06:30,95,22,28
2020-03-16 15:10:00,131,55,6
2020-03-16 15:10:00,131,55,6
2020-03-17 09:00:00,136,17,167
2020-03-17 09:00:00,136,17,167
2020-03-17 10:41:25,69,12,2
2020-03-17 10:41:25,69,12,2
2020-03-18 09:01:02,140,52,9
2020-03-18 09:01:02,140,52,9
2020-03-18 16:10:00,25,12,1
2020-03-18 16:10:00,25,12,1
2020-03-19 09:05:05,186,38,5
2020-03-19 09:05:05,186,38,5
2020-03-19 09:23:24,274,68,10
2020-03-19 09:23:24,274,68,10
2020-03-19 16:00:00,54,18,4
2020-03-19 16:00:00,54,18,4
2020-03-19 18:47:21,81,21,2
2020-03-19 18:47:21,81,21,2
2020-03-19 19:33:53,507,65,21
2020-03-19 19:33:53,507,65,21
2020-03-20 11:22:47,48,13,24
2020-03-20 11:22:47,48,13,24
2020-03-20 14:10:06,140,29,8
2020-03-20 14:10:06,140,29,8
2020-03-20 18:04:11,43,13,0
2020-03-20 18:04:11,43,13,0
2020-03-21 10:30:07,96,24,2
2020-03-21 17:42:32,133,25,2
2020-03-21 17:53:50,73,27,2
2020-03-21 19:11:18,37,9,1
2020-03-21 19:42:36,23,9,0
2020-03-21 19:45:58,10,4,0
2020-03-21 19:46:45,13,4,2
2020-03-21 19:51:44,8,4,0
2020-03-21 19:54:41,16,8,0
2020-03-21 19:55:49,8,6,0
2020-03-21 19:56:37,37,6,4
2020-03-21 19:57:23,11,5,4
2020-03-21 20:00:42,12,6,2
2020-03-21 20:03:40,51,10,13
2020-03-21 20:08:18,493,66,33
2020-03-21 20:11:32,218,25,4
2020-03-21 23:36:56,272,37,5
2020-03-22 12:30:00,41,13,0
2020-03-22 14:44:09,43,9,1
2020-03-22 17:34:41,74,20,34
2020-03-23 13:05:06,45,7,29
2020-03-24 17:11:03,75,15,0
2020-03-24 17:33:55,187,24,2
2020-03-25 10:28:01,72,15,0
2020-03-25 16:42:49,37,11,9
2020-03-25 16:47:32,156,20,0
2020-03-26 09:50:00,72,16,1
2020-03-26 14:36:19,2732,742,127
2020-03-26 19:14:54,275,34,2
2020-03-27 10:45:04,158,17,5
2020-03-27 12:07:00,26,8,1
2020-03-27 17:45:05,27,7,15
2020-03-27 19:10:20,36,7,0
2020-03-27 22:05:04,26,5,2
2020-03-28 10:31:40,44,9,0
2020-03-28 14:18:36,49,14,4
2020-03-28 16:48:19,308,40,4
2020-03-28 17:03:31,15,6,1
2020-03-28 18:50:56,101,21,6
2020-03-28 21:20:04,85,21,4
2020-03-29 11:56:16,73,19,25
2020-03-29 12:37:20,330,77,15
2020-03-29 15:33:25,13,2,1
2020-03-29 22:26:37,212,30,5
2020-03-30 09:32:05,68,11,101
2020-03-30 10:38:30,63,16,9
2020-03-30 11:29:19,16,5,1
2020-03-30 12:16:15,55,12,0
2020-03-31 10:41:14,44,12,4
2020-03-31 13:34:00,121,25,122
2020-04-01 09:49:21,97,17,1
2020-04-01 09:50:04,281,37,26
2020-04-01 10:35:04,35,9,10
2020-04-01 16:17:00,80,26,2
2020-04-02 10:38:27,56,15,1
2020-04-02 17:58:09,45,9,0
2020-04-03 08:50:00,83,28,5
2020-04-03 12:54:00,32,9,1
2020-04-03 14:30:00,165,33,5
2020-04-03 15:00:00,82,17,9
2020-04-03 15:36:57,66,13,2
2020-04-03 15:50:00,19,7,2
2020-04-03 16:00:01,17,7,1
2020-04-03 16:01:24,8,4,1
2020-04-03 16:06:37,8,5,0
2020-04-03 16:08:43,65,11,7
2020-04-03 16:12:29,33,11,3
2020-04-03 16:16:04,14,6,0
2020-04-03 16:16:57,12,5,2
2020-04-03 16:26:20,15,4,0
2020-04-03 16:33:18,25,8,1
2020-04-03 16:36:51,86,27,7
2020-04-03 16:46:15,24,5,2
2020-04-03 17:01:25,11,5,0
2020-04-03 17:10:51,7,5,0
2020-04-03 17:10:51,7,5,0
2020-04-03 17:13:58,9,4,0
2020-04-03 17:13:58,9,4,0
2020-04-03 17:14:46,11,5,0
2020-04-03 17:14:46,11,5,0
2020-04-03 17:25:19,13,4,0
2020-04-03 17:25:19,13,4,0
2020-04-03 17:43:06,8,4,1
2020-04-03 17:43:06,8,4,1
2020-04-03 17:44:42,14,4,0
2020-04-03 17:44:42,14,4,0
2020-04-03 17:46:51,14,4,0
2020-04-03 17:46:51,14,4,0
2020-04-03 17:50:30,11,4,0
2020-04-03 17:50:30,11,4,0
2020-04-03 17:53:08,201,43,12
2020-04-03 17:53:08,201,43,12
2020-04-04 09:50:03,301,28,22
2020-04-04 09:50:03,301,28,22
2020-04-04 11:12:41,28,10,1
2020-04-04 11:12:41,28,10,1
2020-04-04 16:20:55,120,27,3
2020-04-04 16:20:55,120,27,3
2020-04-05 10:38:54,56,8,19
2020-04-05 10:38:54,56,8,19
2020-04-05 15:05:08,185,44,4
2020-04-05 15:05:08,185,44,4
2020-04-06 08:42:00,30,9,0
2020-04-06 14:59:09,32,11,0
2020-04-06 18:18:56,275,40,5
2020-04-06 19:12:00,31,10,0
2020-04-07 11:22:00,41,11,7
2020-04-07 13:07:00,47,11,19
2020-04-07 14:30:18,51,10,0
2020-04-07 15:59:45,43,13,1
2020-04-08 11:04:24,29,10,0
2020-04-08 14:10:08,41,11,0
2020-04-08 15:40:00,47,11,7
2020-04-08 19:30:13,40,10,0
2020-04-09 10:01:35,39,10,18
2020-04-09 14:12:08,82,22,33
2020-04-09 15:48:00,24,7,5
2020-04-09 16:25:09,37,8,0
2020-04-10 12:23:26,39,9,3
2020-04-10 15:50:00,459,128,32
2020-04-10 19:05:05,41,9,2
2020-04-11 10:35:04,36,12,14
2020-04-11 12:05:08,48,10,2
2020-04-11 15:50:00,40,9,4
2020-04-11 18:45:04,46,7,0
2020-04-12 10:33:15,65,10,0
2020-04-12 11:17:00,45,12,8
2020-04-12 13:45:04,44,9,1
2020-04-12 15:32:29,57,9,1
2020-04-13 08:35:00,37,7,0
2020-04-13 15:04:45,47,8,1
2020-04-13 19:28:00,26,7,0
2020-04-14 10:57:34,43,11,9
2020-04-14 13:19:00,45,10,11
2020-04-14 14:27:05,143,20,2
2020-04-14 15:55:07,66,14,2
2020-04-15 10:12:41,50,8,10
2020-04-15 11:43:10,134,37,4
2020-04-15 11:50:04,44,9,1
2020-04-15 13:00:00,22,8,0
2020-04-15 15:25:05,59,14,1
2020-04-16 10:03:27,36,12,0
2020-04-16 10:32:22,365,99,16
2020-04-16 10:50:05,37,8,10
2020-04-16 13:50:04,41,14,1
2020-04-16 16:00:01,26,9,1
2020-04-16 19:14:00,28,8,2
2020-04-17 09:57:00,103,19,5
2020-04-17 11:10:05,54,12,1
2020-04-17 16:00:01,32,9,3
2020-04-17 20:10:04,44,10,0
2020-04-18 10:19:03,38,9,10
2020-04-18 11:40:25,41,8,0
2020-04-18 12:50:04,69,15,1
2020-04-18 16:00:00,32,10,5
2020-04-18 16:00:00,32,10,5
2020-04-19 09:55:04,108,9,9
2020-04-19 09:55:04,108,9,9
2020-04-19 11:00:00,48,6,27
2020-04-19 11:00:00,48,6,27
2020-04-19 16:00:00,39,7,0
2020-04-19 16:00:00,39,7,0
2020-04-20 09:31:08,58,10,97
2020-04-20 09:31:08,58,10,97
2020-04-20 10:50:03,37,8,0
2020-04-20 10:50:03,37,8,0
2020-04-20 13:02:00,164,38,17
2020-04-20 13:02:00,164,38,17
2020-04-20 13:53:00,71,21,1
2020-04-20 13:53:00,71,21,1
2020-04-20 16:00:01,35,10,1
2020-04-20 16:00:01,35,10,1
2020-04-21 09:58:00,39,7,4
2020-04-21 09:58:00,39,7,4
2020-04-21 12:05:05,44,10,0
2020-04-21 12:05:05,44,10,0
2020-04-21 18:13:04,43,12,1
2020-04-21 18:13:04,43,12,1
2020-04-21 19:35:05,47,15,1
2020-04-21 19:35:05,47,15,1
2020-04-22 08:45:00,23,5,0
2020-04-22 10:10:04,454,92,34
2020-04-22 11:06:02,49,8,3
2020-04-22 12:30:18,23,6,17
2020-04-22 15:55:08,37,9,1
2020-04-22 17:46:25,11,0,1
2020-04-23 10:01:49,81,21,4
2020-04-23 11:06:51,29,6,0
2020-04-23 12:10:46,45,7,13
2020-04-23 16:00:01,30,7,1
2020-04-23 19:22:00,154,31,0
2020-04-24 10:05:00,139,41,3
2020-04-24 10:35:05,28,6,17
2020-04-24 11:45:00,51,13,0
2020-04-24 13:10:08,40,9,1
2020-04-24 14:40:00,29,10,0
2020-04-24 15:22:12,24,8,2
2020-04-24 16:00:01,28,8,0
2020-04-25 08:53:00,39,10,0
2020-04-25 09:58:48,26,6,1
2020-04-25 11:37:25,17,4,2
2020-04-25 13:30:07,33,7,1
2020-04-25 16:48:15,44,7,2
2020-04-25 17:51:00,14,7,0
2020-04-25 18:36:57,19,8,1
2020-04-25 19:02:37,13,8,0
2020-04-25 19:05:49,9,7,0
2020-04-25 19:22:17,15,6,0
2020-04-25 19:30:27,16,7,2
2020-04-26 09:30:06,387,55,30
2020-04-26 10:46:08,29,6,9
2020-04-26 16:00:01,31,8,2
2020-04-27 08:45:03,248,34,15
2020-04-27 10:01:07,69,12,3
2020-04-27 12:12:00,29,8,2
2020-04-27 13:37:00,87,16,2
2020-04-27 16:00:01,63,18,6
2020-04-28 10:01:23,286,50,0
2020-04-28 11:37:43,33,9,17
2020-04-28 15:35:59,30,7,0
2020-04-28 16:00:01,25,7,3
2020-04-29 11:33:00,43,9,24
2020-04-29 16:21:20,27,7,2
2020-04-30 10:05:05,47,10,41
2020-04-30 12:15:51,43,9,4
2020-04-30 14:52:15,44,15,0
2020-05-01 13:55:00,23,6,1
2020-05-01 16:16:42,4,2,0
2020-05-01 16:18:17,0,0,1
2020-05-01 16:22:32,3,0,1
2020-05-01 18:01:20,104,18,1
2020-05-01 19:20:51,67,23,2
2020-05-02 09:05:03,114,30,1
2020-05-02 09:50:00,47,14,1
2020-05-02 10:33:04,93,17,2
2020-05-02 11:25:03,32,5,12
2020-05-02 16:00:00,33,11,1
2020-05-03 09:10:03,114,30,1
2020-05-03 11:29:31,20,5,4
2020-05-03 16:00:01,43,11,1
2020-05-03 17:07:08,16,8,0
2020-05-03 17:07:08,16,8,0
2020-05-04 09:50:00,30,10,1
2020-05-04 09:50:00,30,10,1
2020-05-04 16:00:00,27,6,0
2020-05-04 16:00:00,27,6,0
2020-05-04 16:03:25,66,17,0
2020-05-04 16:03:25,66,17,0
2020-05-05 11:15:05,37,9,8
2020-05-05 11:15:05,37,9,8
2020-05-06 09:30:15,46,11,3
2020-05-06 09:30:15,46,11,3
2020-05-06 10:35:04,25,9,6
2020-05-06 10:35:04,25,9,6
2020-05-06 12:37:01,75,17,4
2020-05-06 12:37:01,75,17,4
2020-05-06 16:00:00,28,7,1
2020-05-06 16:00:00,28,7,1
2020-05-06 18:30:48,87,22,7
2020-05-06 18:30:48,87,22,7
2020-05-07 09:41:52,41,11,6
2020-05-07 09:41:52,41,11,6
2020-05-07 11:58:02,73,18,0
2020-05-07 11:58:02,73,18,0
2020-05-07 16:00:00,44,10,3
2020-05-07 16:00:00,44,10,3
2020-05-07 21:45:15,1162,321,23
2020-05-07 21:45:15,1162,321,23
2020-05-08 08:47:24,3912,954,307
2020-05-08 09:31:02,1439,119,150
2020-05-08 10:35:11,46,11,1
2020-05-08 12:48:58,30,8,6
2020-05-08 16:00:00,31,9,1
2020-05-09 14:35:09,30,7,9
2020-05-10 09:30:06,263,34,15
2020-05-10 11:01:50,50,13,2
2020-05-10 12:50:00,166,42,5
2020-05-11 08:52:11,100,27,0
2020-05-11 10:34:04,47,10,35
2020-05-11 12:38:10,35,7,0
2020-05-11 16:00:01,49,12,5
2020-05-11 21:37:55,364,54,43
2020-05-12 08:00:00,83,19,1
2020-05-12 14:45:00,58,22,4
2020-05-12 16:00:00,55,18,2
2020-05-13 08:00:00,51,11,0
2020-05-13 09:05:04,27,9,10
2020-05-14 08:00:00,65,16,0
2020-05-14 10:14:19,35,9,1
2020-05-14 16:00:00,22,9,0
2020-05-14 16:40:00,610,96,28
2020-05-15 08:00:01,60,14,0
2020-05-15 12:54:34,403,180,70
2020-05-15 16:00:00,38,10,1
2020-05-15 18:10:00,51,12,1
2020-05-16 08:25:32,57,14,2
2020-05-16 09:15:04,44,10,16
2020-05-16 10:39:00,477,52,30
2020-05-16 16:00:00,40,12,1
2020-05-16 18:14:00,43,10,0
2020-05-17 09:59:00,40,6,11
2020-05-17 16:00:00,43,10,1
2020-05-18 08:00:00,84,16,1
2020-05-18 11:25:03,30,9,11
2020-05-19 08:00:01,62,14,2
2020-05-19 16:00:01,74,21,3
2020-05-19 16:00:01,74,21,3
2020-05-20 08:03:17,62,13,0
2020-05-20 08:03:17,62,13,0
2020-05-20 10:05:04,35,12,5
2020-05-20 10:05:04,35,12,5
2020-05-20 15:43:25,35,11,4
2020-05-20 15:43:25,35,11,4
2020-05-21 08:00:01,55,11,0
2020-05-21 08:00:01,55,11,0
2020-05-21 09:37:35,29,9,0
2020-05-21 09:37:35,29,9,0
2020-05-21 16:00:01,28,8,6
2020-05-21 16:00:01,28,8,6
2020-05-22 08:00:00,63,10,0
2020-05-22 08:00:00,63,10,0
2020-05-22 10:13:37,25,9,7
2020-05-22 10:13:37,25,9,7
2020-05-22 16:00:00,33,9,0
2020-05-22 16:00:00,33,9,0
2020-05-23 08:07:59,53,8,0
2020-05-23 08:07:59,53,8,0
2020-05-23 09:24:08,427,117,28
2020-05-23 09:24:08,427,117,28
2020-05-23 12:32:00,79,12,3
2020-05-23 12:32:00,79,12,3
2020-05-23 16:00:00,32,7,0
2020-05-23 16:00:00,32,7,0
2020-05-24 09:49:36,27,8,9
2020-05-24 13:15:00,199,22,3
2020-05-24 16:00:00,31,9,0
2020-05-25 07:38:04,70,15,1
2020-05-25 16:00:01,43,8,2
2020-05-26 08:51:38,59,10,0
2020-05-27 08:44:28,50,9,1
2020-05-27 09:35:03,30,8,4
2020-05-28 07:59:03,56,11,0
2020-05-28 11:18:42,74,15,2
